Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
MPESA PIN Reset - G2 PIN Reset Failure Count,TC_MPIN_011,REQ_MPIN_005,"MSISDN: 254712345678, Failed Orders Count: 4, Config Max Failures: 3, Config Duration: 30 days",Verify MPESA PIN Reset is rejected when failed order count exceeds configured maximum.,Subscriber has 4 failed G2 PIN Reset orders in last 30 days. COM is configured with max failures=3 and duration=30 days.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers.; 2. Verify COM checks order history for failed G2 PIN Reset orders.; 3. Verify COM rejects the request and sends error notification.,"COM rejects the request and sends error notification: ""G2 PIN Reset not allowed"" to subscriber MSISDN., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Failed Hours Validation,TC_MPIN_012,REQ_MPIN_006,"MSISDN: 254712345678, Last Order Time: 23 hours ago, Config Hours: 24",Verify MPESA PIN Reset is allowed when last G2 PIN Reset order was outside configured hours.,Last G2 PIN Reset order was 23 hours ago. COM is configured with 24 hours restriction.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers.; 2. Verify COM checks time since last G2 PIN Reset order.; 3. Verify COM proceeds with order orchestration.,"COM proceeds with order orchestration. No error notification is sent to subscriber., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Failed Hours Validation,TC_MPIN_013,REQ_MPIN_006,"MSISDN: 254712345678, Last Order Time: 12 hours ago, Config Hours: 24",Verify MPESA PIN Reset is rejected when last G2 PIN Reset order was within configured hours.,Last G2 PIN Reset order was 12 hours ago. COM is configured with 24 hours restriction.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers.; 2. Verify COM checks time since last G2 PIN Reset order.; 3. Verify COM rejects the request and sends error notification.,"COM rejects the request and sends error notification: ""G2 PIN Reset not allowed"" to subscriber MSISDN., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Frequently Dialed Numbers,TC_MPIN_014,REQ_MPIN_007,"MSISDN: 254712345678, MSISDN1: 254711111111, MSISDN2: 254722222222, MSISDN3: 254733333333, Frequently Dialed Numbers: [254711111111, 254722222222, 254733333333]",Verify MPESA PIN Reset questionnaire validation passes when all three frequently dialed numbers match.,"Subscriber's frequently dialed numbers for last 90 days include MSISDN1, MSISDN2, and MSISDN3.","1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers including MSISDN1, MSISDN2, MSISDN3.; 2. Verify COM queries MIS via ESB for frequently dialed numbers.; 3. Verify COM validates all three numbers match.; 4. Verify COM assigns 20% scoring for this answer set.","COM validates all three numbers match and assigns 20% scoring for this answer set., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Frequently Dialed Numbers,TC_MPIN_015,REQ_MPIN_007,"MSISDN: 254712345678, MSISDN1: 254711111111, MSISDN2: 254722222222, MSISDN3: 254744444444, Frequently Dialed Numbers: [254711111111, 254722222222]",Verify MPESA PIN Reset questionnaire validation fails when one frequently dialed number does not match.,Subscriber's frequently dialed numbers for last 90 days include MSISDN1 and MSISDN2 only.,"1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers including MSISDN1, MSISDN2, MSISDN3.; 2. Verify COM queries MIS via ESB for frequently dialed numbers.; 3. Verify COM validates only two numbers match.; 4. Verify COM assigns 0% scoring for this answer set.","COM validates only two numbers match and assigns 0% scoring for this answer set., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Frequently Dialed Numbers,TC_MPIN_016,REQ_MPIN_007,"MSISDN: 254712345678, MSISDN1: 254711111111, MSISDN2: 254711111111, MSISDN3: 254733333333",Verify MPESA PIN Reset questionnaire validation fails when duplicate MSISDNs are provided.,Duplicate MSISDNs (MSISDN1 and MSISDN2) are provided in the request.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers including duplicate MSISDNs.; 2. Verify COM validates MSISDNs for uniqueness.; 3. Verify COM assigns 0% scoring for this answer set.,"COM validates MSISDNs for uniqueness and assigns 0% scoring for this answer set., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Register ID Type,TC_MPIN_017,REQ_MPIN_008,"MSISDN: 254712345678, Registered ID Type: Passport, Provided ID Type: Passport",Verify MPESA PIN Reset questionnaire validation passes when registered ID type matches.,Subscriber's registered ID type is Passport.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers including ID type as Passport.; 2. Verify COM queries MIS via ESB for customer KYC.; 3. Verify COM validates ID type matches.; 4. Verify COM assigns 20% scoring for this answer set.,"COM validates ID type matches and assigns 20% scoring for this answer set., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Register ID Type,TC_MPIN_018,REQ_MPIN_008,"MSISDN: 254712345678, Registered ID Type: Passport, Provided ID Type: National ID",Verify MPESA PIN Reset questionnaire validation fails when registered ID type does not match.,Subscriber's registered ID type is Passport.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers including ID type as National ID.; 2. Verify COM queries MIS via ESB for customer KYC.; 3. Verify COM validates ID type does not match.; 4. Verify COM assigns 0% scoring for this answer set.,"COM validates ID type does not match and assigns 0% scoring for this answer set., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Registered Full Name,TC_MPIN_019,REQ_MPIN_009,"MSISDN: 254712345678, Registered Full Name: John Paul Doe, Provided Full Name: Doe John Paul",Verify MPESA PIN Reset questionnaire validation passes when registered full name matches (order ignored).,Subscriber's registered full name is John Paul Doe.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers including full name as Doe John Paul.; 2. Verify COM queries MIS via ESB for customer KYC.; 3. Verify COM validates full name matches (order ignored).; 4. Verify COM assigns 20% scoring for this answer set.,"COM validates full name matches (order ignored) and assigns 20% scoring for this answer set., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Registered Full Name,TC_MPIN_020,REQ_MPIN_009,"MSISDN: 254712345678, Registered Full Name: John Paul Doe, Provided Full Name: John Doe",Verify MPESA PIN Reset questionnaire validation passes when two of three names match.,Subscriber's registered full name is John Paul Doe.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers including full name as John Doe.; 2. Verify COM queries MIS via ESB for customer KYC.; 3. Verify COM validates two of three names match.; 4. Verify COM assigns 20% scoring for this answer set.,"COM validates two of three names match and assigns 20% scoring for this answer set., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Registered Full Name,TC_MPIN_021,REQ_MPIN_009,"MSISDN: 254712345678, Registered Full Name: John Paul Doe, Provided Full Name: Jane Mary Smith",Verify MPESA PIN Reset questionnaire validation fails when registered full name does not match.,Subscriber's registered full name is John Paul Doe.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers including full name as Jane Mary Smith.; 2. Verify COM queries MIS via ESB for customer KYC.; 3. Verify COM validates full name does not match.; 4. Verify COM assigns 0% scoring for this answer set.,"COM validates full name does not match and assigns 0% scoring for this answer set., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Date of Birth,TC_MPIN_022,REQ_MPIN_010,"MSISDN: 254712345678, Registered DOB: 01011990, Provided DOB: 01011990",Verify MPESA PIN Reset questionnaire validation passes when date of birth matches.,Subscriber's registered date of birth is 01011990.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers including DOB as 01011990.; 2. Verify COM queries MIS via ESB for customer KYC.; 3. Verify COM validates DOB matches.; 4. Verify COM assigns 20% scoring for this answer set.,"COM validates DOB matches and assigns 20% scoring for this answer set., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Date of Birth,TC_MPIN_023,REQ_MPIN_010,"MSISDN: 254712345678, Registered DOB: 01011990, Provided DOB: 02011990",Verify MPESA PIN Reset questionnaire validation fails when date of birth does not match.,Subscriber's registered date of birth is 01011990.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers including DOB as 02011990.; 2. Verify COM queries MIS via ESB for customer KYC.; 3. Verify COM validates DOB does not match.; 4. Verify COM assigns 0% scoring for this answer set.,"COM validates DOB does not match and assigns 0% scoring for this answer set., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Balance Amount Check,TC_MPIN_024,REQ_MPIN_011,"MSISDN: 254712345678, Registered Balance: 1000, Provided Balance: 950, Config Variance: 15%",Verify MPESA PIN Reset questionnaire validation passes when provided balance is within configured variance.,Subscriber's registered balance is 1000. COM is configured with 15% variance.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers including balance as 950.; 2. Verify COM queries MIS via ESB for customer balance.; 3. Verify COM validates provided balance is within 15% variance of registered balance.; 4. Verify COM assigns 20% scoring for this answer set.,"COM validates provided balance is within 15% variance and assigns 20% scoring for this answer set., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Balance Amount Check,TC_MPIN_025,REQ_MPIN_011,"MSISDN: 254712345678, Registered Balance: 1000, Provided Balance: 800, Config Variance: 15%",Verify MPESA PIN Reset questionnaire validation fails when provided balance is outside configured variance.,Subscriber's registered balance is 1000. COM is configured with 15% variance.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers including balance as 800.; 2. Verify COM queries MIS via ESB for customer balance.; 3. Verify COM validates provided balance is outside 15% variance of registered balance.; 4. Verify COM assigns 0% scoring for this answer set.,"COM validates provided balance is outside 15% variance and assigns 0% scoring for this answer set., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Total Scoring,TC_MPIN_026,REQ_MPIN_012,"MSISDN: 254712345678, Scoring: 100%, Config Min Score: 80%",Verify MPESA PIN Reset is allowed when total scoring meets configured minimum.,All questionnaire validations pass with 100% scoring. COM is configured with minimum score=80%.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers.; 2. Verify COM computes total scoring as 100%.; 3. Verify COM compares total scoring against configured minimum.; 4. Verify COM proceeds with order orchestration.,"COM computes total scoring as 100%, compares against minimum score, and proceeds with order orchestration., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Total Scoring,TC_MPIN_027,REQ_MPIN_012,"MSISDN: 254712345678, Scoring: 60%, Config Min Score: 80%",Verify MPESA PIN Reset is rejected when total scoring is below configured minimum.,Questionnaire validations pass with 60% scoring. COM is configured with minimum score=80%.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers.; 2. Verify COM computes total scoring as 60%.; 3. Verify COM compares total scoring against configured minimum.; 4. Verify COM rejects the request with unique error code.,"COM computes total scoring as 60%, compares against minimum score, and rejects the request with unique error code., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Successful Reset,TC_MPIN_028,REQ_MPIN_013,MSISDN: 254712345678,Verify MPESA PIN Reset is successfully executed when all validations pass.,All pre-validations and questionnaire validations pass.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers.; 2. Verify COM proceeds with order orchestration.; 3. Verify COM issues MPESA G2 PIN Reset API call via ESB.; 4. Verify MPESA G2 processes the reset request successfully.,"COM issues MPESA G2 PIN Reset API call via ESB, and MPESA G2 processes the reset request successfully., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Input Validation,TC_MPIN_029,REQ_MPIN_014,"MSISDN: 254712345678, SUB ID: InvalidFormat",Verify MPESA PIN Reset request is rejected when SUB ID format is invalid.,SUB ID format is invalid.,1. Initiate MPESA PIN Reset request with invalid SUB ID format.; 2. Verify COM performs basic format check.; 3. Verify COM rejects the request with appropriate error.,"COM rejects the request with appropriate error due to invalid SUB ID format., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
MPESA PIN Reset - Input Validation,TC_MPIN_030,REQ_MPIN_014,"MSISDN: 254712345678, SUB ID TYPE: X",Verify MPESA PIN Reset request is rejected when SUB ID TYPE is invalid.,SUB ID TYPE is invalid (not 'M').,1. Initiate MPESA PIN Reset request with invalid SUB ID TYPE.; 2. Verify COM performs basic format check.; 3. Verify COM rejects the request with appropriate error.,"COM rejects the request with appropriate error due to invalid SUB ID TYPE., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
MPESA PIN Reset - Input Validation,TC_MPIN_031,REQ_MPIN_014,"MSISDN: 254712345678, MSISDN1: 25471111111",Verify MPESA PIN Reset request is rejected when MSISDN1 is not 10 digits.,MSISDN1 is not 10 digits.,1. Initiate MPESA PIN Reset request with invalid MSISDN1.; 2. Verify COM performs basic format check.; 3. Verify COM rejects the request with appropriate error.,"COM rejects the request with appropriate error due to invalid MSISDN1 format., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
MPESA PIN Reset - Input Validation,TC_MPIN_032,REQ_MPIN_014,"MSISDN: 254712345678, MSISDN1: 254711111111, MSISDN2: 254711111111",Verify MPESA PIN Reset request is rejected when MSISDNs are not unique.,MSISDN1 and MSISDN2 are the same.,1. Initiate MPESA PIN Reset request with duplicate MSISDNs.; 2. Verify COM performs basic format check.; 3. Verify COM rejects the request with appropriate error.,"COM rejects the request with appropriate error due to duplicate MSISDNs., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
MPESA PIN Reset - Non-Functional,TC_MPIN_033,REQ_MPIN_015,Load: 1000 concurrent requests,Verify MPESA PIN Reset system performance under high load.,1000 concurrent MPESA PIN Reset requests are initiated.,1. Initiate 1000 concurrent MPESA PIN Reset requests.; 2. Monitor system response time and error rate.; 3. Verify system handles load within SLA.,"System handles 1000 concurrent requests within SLA, with acceptable response time and error rate., N/A, N/A",N/A,Not Executed,N/A,P2,Medium,Yes,Rest Assured
MPESA PIN Reset - Non-Functional,TC_MPIN_034,REQ_MPIN_016,,Verify MPESA PIN Reset audit logs are generated for all requests.,MPESA PIN Reset request is initiated.,"1. Initiate MPESA PIN Reset request.; 2. Verify audit logs are generated for the request.; 3. Verify logs include timestamp, MSISDN, and request status.","Audit logs are generated for the request, including timestamp, MSISDN, and request status., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,SQL Validation
MSISDN Replacement - CRM UI,TC_MSISDN_001,REQ_MSISDN_001,"MSISDN: 254712345678, New MSISDN: 254787654321, Role: CRM Admin",Verify MSISDN swap is allowed via CRM UI for authorized user.,User has CRM Admin role with MSISDN swap permission.,1. Log in to CRM UI as CRM Admin.; 2. Navigate to MSISDN swap functionality.; 3. Initiate MSISDN swap from 254712345678 to 254787654321.; 4. Verify CRM accepts the request.,"CRM accepts the MSISDN swap request and processes it successfully., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
MSISDN Replacement - CRM UI,TC_MSISDN_002,REQ_MSISDN_001,"MSISDN: 254712345678, New MSISDN: 254787654321, Role: CRM Agent",Verify MSISDN swap is rejected via CRM UI for unauthorized user.,User has CRM Agent role without MSISDN swap permission.,1. Log in to CRM UI as CRM Agent.; 2. Navigate to MSISDN swap functionality.; 3. Attempt to initiate MSISDN swap from 254712345678 to 254787654321.; 4. Verify CRM rejects the request.,"CRM rejects the MSISDN swap request due to unauthorized user role., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
MSISDN Replacement - API,TC_MSISDN_003,REQ_MSISDN_002,"MSISDN: 254712345678, New MSISDN: 254787654321",Verify MSISDN swap via API is rejected.,MSISDN swap request is initiated via API.,1. Initiate MSISDN swap request via API.; 2. Verify API rejects the request.,"API rejects the MSISDN swap request with appropriate error., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Loyalty Integration - CRM UI,TC_LOYALTY_001,REQ_LOYALTY_001,"MSISDN: 254712345678, Role: CRM Admin",Verify Loyalty details are visible for CBU prepaid customers in CRM UI.,Subscriber is a CBU prepaid customer with Loyalty details.,1. Log in to CRM UI as CRM Admin.; 2. Navigate to subscriber 360 view for MSISDN 254712345678.; 3. Verify Loyalty details are displayed.,"Loyalty details are displayed in CRM UI for the subscriber., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Swap - Self SIM Swap,TC_SIMSWAP_001,REQ_SIMSWAP_001,"MSISDN: 254712345678, Self-Help PIN: 1234",Verify Self SIM swap is allowed with valid Self-Help PIN.,Self-Help PIN is valid. Agent MSISDN is not populated.,1. Initiate Self SIM swap request with MSISDN 254712345678 and Self-Help PIN 1234.; 2. Verify COM identifies request as Self SIM swap.; 3. Verify COM processes the request.,"COM identifies request as Self SIM swap and processes it successfully., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - Self SIM Swap,TC_SIMSWAP_002,REQ_SIMSWAP_001,"MSISDN: 254712345678, Self-Help PIN: 0000",Verify Self SIM swap is rejected with invalid Self-Help PIN.,Self-Help PIN is invalid.,1. Initiate Self SIM swap request with MSISDN 254712345678 and invalid Self-Help PIN.; 2. Verify COM identifies request as Self SIM swap.; 3. Verify COM rejects the request.,"COM identifies request as Self SIM swap and rejects it due to invalid Self-Help PIN., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - Agent SIM Swap,TC_SIMSWAP_003,REQ_SIMSWAP_002,"MSISDN: 254712345678, Agent MSISDN: 254799999999",Verify Agent SIM swap is allowed for authorized agent.,Agent MSISDN is in BSS list for Agents.,1. Initiate Agent SIM swap request with MSISDN 254712345678 and Agent MSISDN 254799999999.; 2. Verify COM identifies request as Agent SIM swap.; 3. Verify COM processes the request.,"COM identifies request as Agent SIM swap and processes it successfully., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - Agent SIM Swap,TC_SIMSWAP_004,REQ_SIMSWAP_002,"MSISDN: 254712345678, Agent MSISDN: 254700000000",Verify Agent SIM swap is rejected for unauthorized agent.,Agent MSISDN is not in BSS list for Agents.,1. Initiate Agent SIM swap request with MSISDN 254712345678 and unauthorized Agent MSISDN.; 2. Verify COM identifies request as Agent SIM swap.; 3. Verify COM rejects the request.,"COM identifies request as Agent SIM swap and rejects it due to unauthorized agent., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM4Life - Activation,TC_SIM4LIFE_001,REQ_SIM4LIFE_001,"MSISDN: 254712345678, Expiry Date: 30 days from now",Verify SIM4Life activation is recorded in BSS.,SIM4Life activation request is initiated.,1. Initiate SIM4Life activation request for MSISDN 254712345678 with expiry date 30 days from now.; 2. Verify COM records activation in backend table.; 3. Verify COM sets expiry date in Billing.,"COM records SIM4Life activation in backend table and sets expiry date in Billing., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
SIM4Life - Deactivation via CRM,TC_SIM4LIFE_002,REQ_SIM4LIFE_002,MSISDN: 254712345678,Verify SIM4Life deactivation removes entry from backend table.,SIM4Life is active for MSISDN 254712345678.,1. Initiate SIM4Life deactivation request via CRM for MSISDN 254712345678.; 2. Verify COM removes entry from backend table.; 3. Verify COM clears expiry date in Billing.,"COM removes entry from backend table and clears expiry date in Billing., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM4Life - Expiry,TC_SIM4LIFE_003,REQ_SIM4LIFE_003,"MSISDN: 254712345678, Expiry Date: Today",Verify SIM4Life is deactivated on expiry date.,SIM4Life expiry date is today.,1. Run daily COM thread for SIM4Life expiry.; 2. Verify COM removes SIM4Life flag in Billing.; 3. Verify COM removes entry from backend table.,"COM removes SIM4Life flag in Billing and removes entry from backend table., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,SQL Validation
SIM4Life - Notification,TC_SIM4LIFE_004,REQ_SIM4LIFE_004,MSISDN: 254712345678,Verify notification is sent on SIM4Life deactivation.,SIM4Life is deactivated for MSISDN 254712345678.,"1. Initiate SIM4Life deactivation for MSISDN 254712345678.; 2. Verify notification is sent to subscriber MSISDN, alternate number, and email (if exists).","Notification is sent to subscriber MSISDN, alternate number, and email (if exists) confirming deactivation., N/A, N/A",N/A,Not Executed,N/A,P2,Medium,Yes,Rest Assured
HVC Flag Update - File Processing,TC_HVC_001,REQ_HVC_001,"File: hvc_update_20231001.csv, MSISDN: 254712345678, subscriberHvc: Y",Verify HVC flag is updated in Billing on file receipt.,HVC update file is placed in designated folder.,1. Place HVC update file in designated folder.; 2. Verify COM processes the file.; 3. Verify COM creates order for HVC flag update.; 4. Verify COM updates HVC flag in Billing.,"COM processes the file, creates order for HVC flag update, and updates HVC flag in Billing to Y., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,SQL Validation
