Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
MPESA PIN Reset - Frequently Dialed Numbers Validation (Negative - Duplicate Numbers),TC_MPESA_014,REQ_MPESA_007,"MSISDN: 254712345678, MSISDN1: 254700000001, MSISDN2: 254700000001, MSISDN3: 254700000003",Verify that Frequently Dialed Numbers validation fails when duplicate numbers are provided,,1. MPESA PIN Reset API is available 2. MSISDN1 and MSISDN2 are duplicates,"1. Send MPESA PIN Reset request to DAG with valid SUB ID, SUB ID TYPE, and duplicate MSISDN1 and MSISDN2 2. Verify COM checks for duplicate numbers, COM rejects the request with error for duplicate numbers and assigns 0% scoring for Frequently Dialed Numbers validation, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Register ID Type Validation (Positive),TC_MPESA_015,REQ_MPESA_008,"MSISDN: 254712345678, Registered ID Type: Passport, KYC ID Type: Passport",Verify that Register ID Type validation passes when ID type matches KYC data,,1. MPESA PIN Reset API is available 2. Subscriber KYC data shows ID type as Passport,"1. Send MPESA PIN Reset request to DAG with valid SUB ID, SUB ID TYPE, and Registered ID Type as Passport 2. Verify COM queries MIS via ESB for KYC data 3. Verify ID type matches, COM assigns 20% scoring for Register ID Type validation, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Register ID Type Validation (Negative),TC_MPESA_016,REQ_MPESA_008,"MSISDN: 254712345678, Registered ID Type: Passport, KYC ID Type: National ID",Verify that Register ID Type validation fails when ID type does not match KYC data,,1. MPESA PIN Reset API is available 2. Subscriber KYC data shows ID type as National ID,"1. Send MPESA PIN Reset request to DAG with valid SUB ID, SUB ID TYPE, and Registered ID Type as Passport 2. Verify COM queries MIS via ESB for KYC data 3. Verify ID type does not match, COM assigns 0% scoring for Register ID Type validation, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Registered Full Name Validation (Positive - All Names Match),TC_MPESA_017,REQ_MPESA_009,"MSISDN: 254712345678, Registered Full Name: John Doe Smith, KYC Full Name: John Doe Smith",Verify that Registered Full Name validation passes when all names match (case and special characters ignored),,1. MPESA PIN Reset API is available 2. Subscriber KYC data shows full name as John Doe Smith,"1. Send MPESA PIN Reset request to DAG with valid SUB ID, SUB ID TYPE, and Registered Full Name as John Doe Smith 2. Verify COM queries MIS via ESB for KYC data 3. Verify full name matches (case and special characters ignored), COM assigns 20% scoring for Registered Full Name validation, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Registered Full Name Validation (Positive - Two Names Match),TC_MPESA_018,REQ_MPESA_009,"MSISDN: 254712345678, Registered Full Name: John Smith, KYC Full Name: John Doe Smith",Verify that Registered Full Name validation passes when two names match (order ignored),,1. MPESA PIN Reset API is available 2. Subscriber KYC data shows full name as John Doe Smith,"1. Send MPESA PIN Reset request to DAG with valid SUB ID, SUB ID TYPE, and Registered Full Name as John Smith 2. Verify COM queries MIS via ESB for KYC data 3. Verify two names match (John and Smith), COM assigns 20% scoring for Registered Full Name validation, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Registered Full Name Validation (Negative - No Names Match),TC_MPESA_019,REQ_MPESA_009,"MSISDN: 254712345678, Registered Full Name: Alice Johnson, KYC Full Name: John Doe Smith",Verify that Registered Full Name validation fails when no names match,,1. MPESA PIN Reset API is available 2. Subscriber KYC data shows full name as John Doe Smith,"1. Send MPESA PIN Reset request to DAG with valid SUB ID, SUB ID TYPE, and Registered Full Name as Alice Johnson 2. Verify COM queries MIS via ESB for KYC data 3. Verify no names match, COM assigns 0% scoring for Registered Full Name validation, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Date of Birth Validation (Positive),TC_MPESA_020,REQ_MPESA_010,"MSISDN: 254712345678, Date of Birth: 01011990, KYC Date of Birth: 01011990",Verify that Date of Birth validation passes when date matches KYC data,,1. MPESA PIN Reset API is available 2. Subscriber KYC data shows date of birth as 01011990,"1. Send MPESA PIN Reset request to DAG with valid SUB ID, SUB ID TYPE, and Date of Birth as 01011990 2. Verify COM queries MIS via ESB for KYC data 3. Verify date of birth matches, COM assigns 20% scoring for Date of Birth validation, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Date of Birth Validation (Negative),TC_MPESA_021,REQ_MPESA_010,"MSISDN: 254712345678, Date of Birth: 01011990, KYC Date of Birth: 02021990",Verify that Date of Birth validation fails when date does not match KYC data,,1. MPESA PIN Reset API is available 2. Subscriber KYC data shows date of birth as 02021990,"1. Send MPESA PIN Reset request to DAG with valid SUB ID, SUB ID TYPE, and Date of Birth as 01011990 2. Verify COM queries MIS via ESB for KYC data 3. Verify date of birth does not match, COM assigns 0% scoring for Date of Birth validation, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Balance Amount Check Validation (Positive - Within Variance),TC_MPESA_022,REQ_MPESA_011,"MSISDN: 254712345678, Account Currency: USD, Input Balance: 100, Actual Balance: 90, Variance: 15%",Verify that Balance Amount Check validation passes when input balance is within configured variance,,1. MPESA PIN Reset API is available 2. Subscriber actual balance is 90 USD 3. Config variance is 15%,"1. Send MPESA PIN Reset request to DAG with valid SUB ID, SUB ID TYPE, Account Currency as USD, and Input Balance as 100 2. Verify COM queries MIS via ESB for actual balance 3. Verify input balance is within 15% variance of actual balance, COM assigns 20% scoring for Balance Amount Check validation, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Balance Amount Check Validation (Negative - Outside Variance),TC_MPESA_023,REQ_MPESA_011,"MSISDN: 254712345678, Account Currency: USD, Input Balance: 100, Actual Balance: 80, Variance: 15%",Verify that Balance Amount Check validation fails when input balance is outside configured variance,,1. MPESA PIN Reset API is available 2. Subscriber actual balance is 80 USD 3. Config variance is 15%,"1. Send MPESA PIN Reset request to DAG with valid SUB ID, SUB ID TYPE, Account Currency as USD, and Input Balance as 100 2. Verify COM queries MIS via ESB for actual balance 3. Verify input balance is outside 15% variance of actual balance, COM assigns 0% scoring for Balance Amount Check validation, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Total Scoring Validation (Positive - Above Threshold),TC_MPESA_024,REQ_MPESA_012,"MSISDN: 254712345678, Scoring: 100%, Config Threshold: 80%",Verify that MPESA PIN Reset request proceeds when total scoring is above configured threshold,,1. MPESA PIN Reset API is available 2. All questionnaire validations pass (100% scoring) 3. Config threshold is 80%,"1. Send MPESA PIN Reset request to DAG with valid SUB ID and SUB ID TYPE 2. Verify COM computes total scoring (100%) 3. Verify total scoring is above configured threshold (80%), COM proceeds with order orchestration and issues MPESA G2 PIN Reset API call via ESB, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Total Scoring Validation (Negative - Below Threshold),TC_MPESA_025,REQ_MPESA_012,"MSISDN: 254712345678, Scoring: 60%, Config Threshold: 80%",Verify that MPESA PIN Reset request fails when total scoring is below configured threshold,,1. MPESA PIN Reset API is available 2. Questionnaire validations result in 60% scoring 3. Config threshold is 80%,"1. Send MPESA PIN Reset request to DAG with valid SUB ID and SUB ID TYPE 2. Verify COM computes total scoring (60%) 3. Verify total scoring is below configured threshold (80%), COM rejects the request with unique error code for scoring below threshold, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - End-to-End Success Flow,TC_MPESA_026,REQ_MPESA_013,"MSISDN: 254712345678, All validations pass",Verify end-to-end MPESA PIN Reset flow when all validations pass,,1. MPESA PIN Reset API is available 2. All pre-validations pass 3. All questionnaire validations pass (100% scoring),"1. Send MPESA PIN Reset request to DAG with valid SUB ID and SUB ID TYPE 2. Verify COM processes the request and passes all validations 3. Verify COM issues MPESA G2 PIN Reset API call via ESB, COM successfully issues MPESA G2 PIN Reset API call and order is marked as successful, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - MSISDN Replacement via API (Negative),TC_MPESA_027,REQ_MPESA_014,"MSISDN: 254712345678, New MSISDN: 254712345679",Verify that MSISDN swap via API is rejected,,1. MPESA PIN Reset API is available 2. Third-party system attempts MSISDN swap via API,"1. Send MSISDN swap request via API 2. Verify COM rejects the request, COM rejects the request as MSISDN swap is only allowed via CRM UI, N/A",N/A,N/A,N/A,P1,High,Yes,Rest Assured
MPESA PIN Reset - Self SIM Swap Identification (Positive),TC_MPESA_028,REQ_MPESA_015,"MSISDN: 254712345678, Self-Help PIN: 1234",Verify that self SIM swap request is identified by absence of Agent MSISDN and presence of Self-Help PIN,,1. MPESA PIN Reset API is available 2. Self SIM swap request is initiated,"1. Send SIM swap request with Self-Help PIN and no Agent MSISDN 2. Verify COM identifies the request as self SIM swap, COM identifies the request as self SIM swap and processes accordingly, N/A",N/A,N/A,N/A,P1,High,Yes,Rest Assured
MPESA PIN Reset - Agent SIM Swap Identification (Positive),TC_MPESA_029,REQ_MPESA_015,"MSISDN: 254712345678, Agent MSISDN: 254700000001",Verify that agent SIM swap request is identified by presence of Agent MSISDN in BSS list,,1. MPESA PIN Reset API is available 2. Agent MSISDN is in BSS list for Agents,"1. Send SIM swap request with Agent MSISDN 2. Verify COM checks BSS list for Agents 3. Verify Agent MSISDN is present, COM identifies the request as agent SIM swap and processes accordingly, N/A",N/A,N/A,N/A,P1,High,Yes,Rest Assured
Non-Compliant Subscriber Handling - Initial Lock (Day 1),TC_NC_001,REQ_NC_001,"MSISDN: 254712345678, Customer Segment: Prepaid, Sub Segment: Standard, Town: Kinshasa, Postal Code: 12345",Verify that non-compliant subscriber is locked and first notification is sent on Day 1,,1. Non-compliant subscriber list is uploaded in CRM 2. Subscriber is not VIP or Special Profile,"1. Upload non-compliant subscriber list in CRM 2. Verify CRM triggers batch processing request to COM 3. Verify COM inserts record in backend table with Current Status as Locked and Lock Date as current date 4. Verify COM sends first notification to subscriber 5. Verify COM updates First Notification timestamp, 1. Backend table record is created with Current Status as Locked 2. First notification is sent to subscriber 3. First Notification timestamp is updated, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Non-Compliant Subscriber Handling - Outgoing Lock (Day 5),TC_NC_002,REQ_NC_002,"MSISDN: 254712345678, Lock Date: 5 days ago",Verify that outgoing lock is applied and second notification is sent on Day 5,,1. Subscriber is in Locked status in backend table 2. Lock Date is 5 days ago,"1. Run daily COM thread 2. Verify COM applies admin lock for outgoing calls, SMS, and data with reason code as Non-Compliant 3. Verify COM updates Locking Status as 'O' 4. Verify COM sends second notification to subscriber 5. Verify COM updates Second Notification timestamp, 1. Subscriber is locked for outgoing services 2. Locking Status is updated to 'O' 3. Second notification is sent 4. Second Notification timestamp is updated, N/A",N/A,N/A,N/A,P0,Critical,Yes,SQL Validation
Non-Compliant Subscriber Handling - Full Lock (Day 7),TC_NC_003,REQ_NC_003,"MSISDN: 254712345678, Lock Date: 7 days ago",Verify that full lock is applied and third notification is sent on Day 7,,1. Subscriber is in Locked status with Locking Status as 'O' 2. Lock Date is 7 days ago,"1. Run daily COM thread 2. Verify COM applies admin lock for full lock with reason code as Non-Compliant 3. Verify COM updates Locking Status as 'F' 4. Verify COM sends third notification to subscriber 5. Verify COM updates Third Notification timestamp, 1. Subscriber is fully locked 2. Locking Status is updated to 'F' 3. Third notification is sent 4. Third Notification timestamp is updated, N/A",N/A,N/A,N/A,P0,Critical,Yes,SQL Validation
Non-Compliant Subscriber Handling - Legal Registration Lock (Day 30),TC_NC_004,REQ_NC_004,"MSISDN: 254712345678, Lock Date: 30 days ago",Verify that legal registration lock is applied on Day 30,,1. Subscriber is in Locked status with Locking Status as 'F' 2. Lock Date is 30 days ago,"1. Run daily COM thread 2. Verify COM updates legal registration lock status in Billing as Locked, Legal registration lock status is updated to Locked in Billing, N/A",N/A,N/A,N/A,P0,Critical,Yes,SQL Validation
Non-Compliant Subscriber Handling - Churn (Day 91),TC_NC_005,REQ_NC_005,"MSISDN: 254712345678, Lock Date: 91 days ago",Verify that churn process is initiated on Day 91,,1. Subscriber is in Locked status with Locking Status as 'F' 2. Lock Date is 91 days ago,"1. Run daily COM thread 2. Verify COM initiates churn process 3. Verify COM updates backend table status to Churned and Churn Date to current timestamp, 1. Churn process is initiated 2. Backend table status is updated to Churned 3. Churn Date is updated, N/A",N/A,N/A,N/A,P0,Critical,Yes,SQL Validation
Non-Compliant Subscriber Handling - KYC Completion (Positive),TC_NC_006,REQ_NC_006,"MSISDN: 254712345678, Current Status: Locked, Locking Status: O or F",Verify that non-compliant subscriber is unlocked after KYC completion,,1. Subscriber is in Locked status 2. UPDRGL or DIDREG request is received,"1. Send UPDRGL or DIDREG request for the subscriber 2. Verify COM updates KYC Request Date in backend table 3. Verify COM unlocks the subscriber if in outgoing or full lock 4. Verify COM updates Unlock Date 5. Verify COM sets Non-Compliant flag to No and legal registration lock flag to No 6. Verify COM updates Current Status to Unlocked 7. Verify COM sends unlock notification SMS, 1. KYC Request Date is updated 2. Subscriber is unlocked 3. Unlock Date is updated 4. Non-Compliant flag is set to No 5. Legal registration lock flag is set to No 6. Current Status is updated to Unlocked 7. Unlock notification SMS is sent, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Non-Compliant Subscriber Handling - HVC/VIP/Special Profile (Negative),TC_NC_007,REQ_NC_007,"MSISDN: 254712345678, HVC Flag: Y, VIP Profile: Y",Verify that non-compliant blocking is not applied to HVC/VIP/Special Profile subscribers,,1. Subscriber is HVC or VIP or Special Profile,"1. Upload non-compliant subscriber list in CRM 2. Verify CRM triggers batch processing request to COM 3. Verify COM checks HVC/VIP/Special Profile flags, COM does not orchestrate blocking process for the subscriber, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Non-Compliant Subscriber Handling - Notification Language (French Default),TC_NC_008,REQ_NC_008,"MSISDN: 254712345678, Customer Language: Not Set",Verify that non-compliant notifications are sent in French if customer language is not set,,1. Subscriber language is not set,"1. Trigger non-compliant blocking process 2. Verify COM sends notifications in French, Notifications are sent in French, N/A",N/A,N/A,N/A,P1,High,Yes,Rest Assured
HVC Flag Update - File Processing (Positive),TC_HVC_001,REQ_HVC_001,"File Name: HVC_20231001.csv, MSISDN: 254712345678, subscriberHvc: Y",Verify that HVC flag is updated in Billing when valid file is received,,1. HVC file is available in designated folder 2. File contains valid MSISDN and subscriberHvc value,"1. Place HVC file in designated folder 2. Verify COM processes the file and creates a new order 3. Verify COM updates HVC flag in Billing, 1. Order is created for HVC flag update 2. HVC flag is updated to Y in Billing, N/A",N/A,N/A,N/A,P0,Critical,Yes,SQL Validation
HVC Flag Update - File Validation (Negative - Invalid Format),TC_HVC_002,REQ_HVC_001,"File Name: HVC_Invalid.csv, MSISDN: 254712345678, subscriberHvc: Invalid",Verify that invalid HVC file is rejected,,1. Invalid HVC file is placed in designated folder,"1. Place invalid HVC file in designated folder 2. Verify COM performs basic validations 3. Verify COM rejects the file, COM rejects the file due to invalid format, N/A",N/A,N/A,N/A,P1,High,Yes,SQL Validation
MSISDN Reserve for Churn - HVC/VIP/Special Profile (Positive),TC_CHURN_001,REQ_CHURN_001,"MSISDN: 254712345678, HVC Flag: Y",Verify that MSISDN is reserved when churned subscriber is HVC/VIP/Special Profile,,1. Churn or conversion happens 2. Subscriber is HVC,"1. Initiate churn process for HVC subscriber 2. Verify COM checks HVC flag 3. Verify MSISDN is not made available for allocation and remains in reserved/blocked state in NMS, MSISDN remains in reserved/blocked state in NMS, N/A",N/A,N/A,N/A,P0,Critical,Yes,SQL Validation
MSISDN Reserve for Churn - Manual Availability (Positive),TC_CHURN_002,REQ_CHURN_002,"MSISDN: 254712345678, Status: Reserved",Verify that reserved MSISDN can be made available manually in NMS,,1. MSISDN is in reserved state in NMS,"1. Manually change MSISDN status to Available in NMS 2. Verify MSISDN can be allocated to new subscriber, MSISDN status is changed to Available and can be allocated, N/A",N/A,N/A,N/A,P1,High,No,Manual
Case Management - High Priority Ticket (HVC),TC_CM_001,REQ_CM_001,"MSISDN: 254712345678, HVC Flag: Y",Verify that ticket is created with High Priority when subscriber is HVC,,1. Subscriber is HVC 2. Normal ticket is created in Case Management,"1. Create normal ticket in Case Management 2. Verify Case Management queries Billing for subscriber details 3. Verify ticket is created with High Priority, Ticket is created with High Priority and color-coded differently, N/A",N/A,N/A,N/A,P0,Critical,Yes,Playwright
Case Management - High Priority Ticket (VIP),TC_CM_002,REQ_CM_001,"MSISDN: 254712345678, VIP Flag: Y",Verify that ticket is created with High Priority when subscriber is VIP,,1. Subscriber is VIP 2. Normal ticket is created in Case Management,"1. Create normal ticket in Case Management 2. Verify Case Management queries Billing for subscriber details 3. Verify ticket is created with High Priority, Ticket is created with High Priority and color-coded differently, N/A",N/A,N/A,N/A,P0,Critical,Yes,Playwright
Case Management - Normal Priority Ticket (Non-HVC/VIP),TC_CM_003,REQ_CM_001,"MSISDN: 254712345678, HVC Flag: N, VIP Flag: N",Verify that ticket is created with normal priority when subscriber is neither HVC nor VIP,,1. Subscriber is neither HVC nor VIP 2. Normal ticket is created in Case Management,"1. Create normal ticket in Case Management 2. Verify Case Management queries Billing for subscriber details 3. Verify ticket is created with normal priority, Ticket is created with normal priority, N/A",N/A,N/A,N/A,P1,High,Yes,Playwright
Case Management - SLA Email Notification (Positive),TC_CM_004,REQ_CM_002,"Ticket ID: 12345, Assigned User: agent1, Line Manager: manager1, SLA Target: 2023-10-01T10:00:00, Current Time: 2023-10-01T08:00:00",Verify that email notification is sent when ticket SLA is within 2 hours of target closure time,,1. Open ticket exists in Case Management 2. SLA is within 2 hours of target closure time,"1. Run SLA monitoring thread 2. Verify Case Management identifies ticket nearing SLA 3. Verify email notification is sent to assigned user, line manager, and configurable email group, Email notification is sent to assigned user, line manager, and configurable email group, N/A",N/A,N/A,N/A,P0,Critical,Yes,Postman
Case Management - SLA Email Notification (Negative - Outside Window),TC_CM_005,REQ_CM_002,"Ticket ID: 12345, SLA Target: 2023-10-01T10:00:00, Current Time: 2023-10-01T07:00:00",Verify that email notification is not sent when ticket SLA is outside 2-hour window,,1. Open ticket exists in Case Management 2. SLA is outside 2-hour window of target closure time,"1. Run SLA monitoring thread 2. Verify Case Management does not send email notification, Email notification is not sent, N/A",N/A,N/A,N/A,P1,High,Yes,Postman
